Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
I63754-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	11	S92 6XP 8SQ W04	XW8ZZZ5NZJG213802	RUSV00202	1792300.0
I54984-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	12	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG210696	RUSV00267	1829700.0
I66375-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	9	S92 6XP 8SQ ER1 P12 W04	XW8ZZZ5NZJG213730	RUSV00145	1844800.0
I67141-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	4Q4Q	BG	2018	10	S92	XW8ZZZ5NZJG214249	RUSV00160	1726900.0
I55067-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	6E2 S92 6XP ER1 P12 PCA W04 W18	XW8ZZZ5NZJG213511	RUSV00134	1914100.0
I68900-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 4E7 ER1 P12	XW8ZZZ5NZJG213769	RUSV00216	1809900.0
I40963-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	12	S92 4E7 9S8 ER1 P02	XW8ZZZ5NZJG209181	RUSV00191	1837800.0
I44620-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP PCA W04 WK2	XW8ZZZ5NZJG211595	RUSV00143	1832600.0
I53754-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP W04 W08	XW8ZZZ5NZJG209406	RUSV00220	1829700.0
I69278-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	9	S92 6XP ER1 P12 W04 W18	XW8ZZZ5NZJG214478	RUSV00119	1895200.0
I53780-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 1M6 6XP ER1 P02 W04 W08	XW8ZZZ5NZJG210161	RUSV00255	1929500.0
I47211-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 PCA	XW8ZZZ5NZJG211730	RUSV00270	1745800.0
I61135-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	6E2 S92 6XP ER1 P12 PCA W04	XW8ZZZ5NZJG213295	RUSV00143	1850200.0
I56505-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP ER1 P02 W04 W08	XW8ZZZ5NZJG212133	RUSV00124	1880600.0
I56303-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 4E7 ER1 P02 W08 WK2	XW8ZZZ5NZJG211970	RUSV00254	1894100.0
I48577-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG209198	RUSV00156	1829700.0
I50442-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP ER1 P02 PCA W04 WK2	XW8ZZZ5NZJG210710	RUSV00150	1883500.0
I51345-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	6E2 S92 4E7	XW8ZZZ5NZJG213482	RUSV00149	1757400.0
I51453-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP 9S8 ER1 P02 W04 W08	XW8ZZZ5NZJG210755	RUSV00131	1910100.0
I37049-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92	XW8ZZZ5NZJG212454	RUSV00137	1726900.0
I52192-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 4E7 ER1 P02 W08 WK2	XW8ZZZ5NZJG210685	RUSV00254	1894100.0
I37920-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 4E7 9S8 ER1 P02 PCA W08	XW8ZZZ5NZJG206573	RUSV00143	1907600.0
I57729-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG212124	RUSV00229	1829700.0
I57730-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP 8SQ ER1 P02 W04	XW8ZZZ5NZJG212233	RUSV00229	1843200.0
I36850-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP ER1 P02 W08	XW8ZZZ5NZJG211990	RUSV00160	1828700.0
I57190-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP ER1 P12 W04	XW8ZZZ5NZJG213844	RUSV00196	1831300.0
I57362-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	S92 6XP ER1 P02 W04 WK2	XW8ZZZ5NZJG211977	RUSV00166	1864600.0
I56971-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	6E2 S92 4E7 ER1 P12	XW8ZZZ5NZJG213503	RUSV00138	1809900.0
I55714-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	6E2 S92 6XP 9S8 ER1 P12 W04	XW8ZZZ5NZJG213513	RUSV00295	1860800.0
I61962-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	11	6E2 S92 6XP ER1 P12 PCA W04	XW8ZZZ5NZJG213241	RUSV00277	1850200.0
I60654-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	9	6E2 S92 6XP 9S8 ER1 P12 W04	XW8ZZZ5NZJG213201	RUSV00550	1860800.0
I64529-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	9	S92 6XP 9S8 ER1 P12 W04	XW8ZZZ5NZJG213848	RUSV00235	1860800.0
I67181-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	9	S92 4E7 6XP ER1 P12 W18	XW8ZZZ5NZJG214476	RUSV00151	1873800.0
I65668-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	Z2Z2	BG	2018	9	S92 7K3 PAD	XW8ZZZ5NZJG213971	RUSV00137	1745300.0
I40657-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 ER1 P02	XW8ZZZ5NZJG210445	RUSV00166	1777800.0
I42411-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	6E2 S92 6XP 9S8 ER1 P12 W04	XW8ZZZ5NZJG213179	RUSV00210	1860800.0
I41933-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	12	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG207022	RUSV00284	1829700.0
I44352-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92	XW8ZZZ5NZJG212430	RUSV00218	1726900.0
I60922-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 7K3 ER1 P02	XW8ZZZ5NZJG212418	RUSV00220	1787700.0
I60809-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 WK2	XW8ZZZ5NZJG213754	RUSV00255	1761800.0
I60812-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	6E2 S92 6XP 9S8 ER1 P12 W09 WK2	XW8ZZZ5NZJG213552	RUSV00255	1891300.0
I60802-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	6E2 S92 6XP ER1 P12 W04	XW8ZZZ5NZJG213547	RUSV00136	1831300.0
I47210-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 9S8 ER1 P02 WL5	XW8ZZZ5NZJG210947	RUSV00270	1882800.0
I46838-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 4E7 7K3 9S8 ER1 P02 W08	XW8ZZZ5NZJG212432	RUSV00179	1898600.0
I48455-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92	XW8ZZZ5NZJG214083	RUSV00229	1726900.0
I56493-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	12	S92 ER1 P02 W08	XW8ZZZ5NZJG212229	RUSV00284	1828700.0
I51219-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG211846	RUSV00210	1829700.0
I56674-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	6E2 S92 4E7 7K3 PCA WK2	XW8ZZZ5NZJG213392	RUSV00276	1821100.0
I56676-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 4E7 7K3 WK2	XW8ZZZ5NZJG212861	RUSV00276	1802200.0
I20295-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 W06 W08	XW8ZZZ5NZJG202837	RUSV00166	1902700.0
I51026-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP 8SQ ER1 P02	XW8ZZZ5NZJG208584	RUSV00144	1791300.0
I51557-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	9	S92 6XP ER1 P12 W04	XW8ZZZ5NZJG213743	RUSV00149	1831300.0
I52046-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG212093	RUSV00129	1829700.0
I34291-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	12	S92 6XP 9S8 ER1 P02 PJN W04 W08 WK2	XW8ZZZ5NZJG208462	RUSV00161	1975500.0
I32815-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	12	S92 9S8 ER1 P02 W04 WL5	XW8ZZZ5NZJG204926	RUSV00264	1934700.0
I36842-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 ER1 P02 W08	XW8ZZZ5NZJG205443	RUSV00123	1828700.0
I34098-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 ER1 P02 W04 W08 WL5	XW8ZZZ5NZJG203946	RUSV00223	2016100.0
I38371-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP 9S8 ER1 P02 W04	XW8ZZZ5NZJG211359	RUSV00134	1859200.0
I38374-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP 9S8 ER1 P02 W04	XW8ZZZ5NZJG210674	RUSV00215	1859200.0
I38841-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP W04	XW8ZZZ5NZJG206249	RUSV00248	1778800.0
I52184-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	12	S92	XW8ZZZ5NZJG211714	RUSV00235	1726900.0
I55469-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	10	S92 ER1 P12 W18	XW8ZZZ5NZJG213746	RUSV00166	1843300.0
I55405-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP 9S8 ER1 P02 W04	XW8ZZZ5NZJG211470	RUSV00235	1859200.0
I57360-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	6E2 S92 6XP 9S8 ER1 P12 W04	XW8ZZZ5NZJG213420	RUSV00274	1860800.0
I57593-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92	XW8ZZZ5NZJG212875	RUSV00300	1726900.0
I63055-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	6E2 S92 4E7 ER1 P12 W18 WK2	XW8ZZZ5NZJG213327	RUSV00254	1908700.0
I59380-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0N0N	BG	2018	11	S92 6XP 9S8 ER1 P02 W04	XW8ZZZ5NZJG212413	RUSV00268	1859200.0
I60806-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	10	S92 WK2	XW8ZZZ5NZJG214215	RUSV00255	1761800.0
I44232-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	12	S92 6XP 8SQ W04 WK2	XW8ZZZ5NZJG207475	RUSV00258	1827200.0
I53525-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	S92 6XP 9S8 ER1 P02 W04 W08 W09	XW8ZZZ5NZJG212144	RUSV00281	1957600.0
I47206-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	S92 6XP 9S8 ER1 P02 WK2	XW8ZZZ5NZJG212388	RUSV00270	1842200.0
I51540-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	6E2 S92 6XP 9S8 ER1 P12 W04 W18 WK2	XW8ZZZ5NZJG213086	RUSV00119	1959600.0
I56675-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	S92 4E7 7K3 ER1 P02 PCA WL5	XW8ZZZ5NZJG212433	RUSV00196	1912600.0
I30529-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	12	S92 6XP ER1 P02 W04 W06 W09	XW8ZZZ5NZJG202979	RUSV00220	2016100.0
I29072-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	S92 6XP W04 W06 W08	XW8ZZZ5NZJG202793	RUSV00166	1954600.0
I36388-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	S92 8SQ 9S8 ER1 P02 PJN	XW8ZZZ5NZJG207729	RUSV00221	1851300.0
I57271-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	9	S92 9S8 ER1 P02 W04 W08 WL5	XW8ZZZ5NZJG212184	RUSV00264	1985600.0
I57361-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	12	S92 6XP ER1 P02 W04 WK2	XW8ZZZ5NZJG212135	RUSV00166	1864600.0
I56973-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	S92 4E7 ER1 P02	XW8ZZZ5NZJG211362	RUSV00138	1808300.0
I38950-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	12	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG212137	RUSV00211	1829700.0
I65197-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	11	S92 6XP ER1 P12 W04	XW8ZZZ5NZJG214238	RUSV00143	1831300.0
I60356-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	9	S92	XW8ZZZ5NZJG214339	RUSV00202	1726900.0
I59363-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	7H7H	BG	2018	10	6E2 S92 6XP ER1 P12 W04	XW8ZZZ5NZJG213396	RUSV00289	1831300.0
I68895-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP 8SQ ER1 P12 PCA W04	XW8ZZZ5NZJG213911	RUSV00216	1845800.0
I68594-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP 9S8 ER1 P12 W04	XW8ZZZ5NZJG213872	RUSV00250	1842900.0
I68987-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	9	S92	XW8ZZZ5NZJG214219	RUSV00125	1709000.0
I68991-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	9	S92 PAD PCA	XW8ZZZ5NZJG213896	RUSV00125	1736400.0
I42507-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 1G1 3GD 6XP PCA W04 WHA	XW8ZZZ5NZJG211478	RUSV00132	1827800.0
I53422-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	6E2 S92	XW8ZZZ5NZJG213189	RUSV00218	1709000.0
I44221-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG211906	RUSV00258	1709000.0
I44222-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG211913	RUSV00258	1709000.0
I44223-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG211481	RUSV00258	1709000.0
I44224-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG210488	RUSV00258	1709000.0
I44226-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG211531	RUSV00258	1709000.0
I44426-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	9	S92 ER1 P12 WL5	XW8ZZZ5NZJG214435	RUSV00253	1837000.0
I44164-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 4E7 9S8 ER1 P02 W08 WK2	XW8ZZZ5NZJG212519	RUSV00258	1905700.0
I44165-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 4E7 9S8 ER1 P02 W08 WK2	XW8ZZZ5NZJG212838	RUSV00258	1905700.0
I53769-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92 4E7 ER1 P02 PCA WL5	XW8ZZZ5NZJG209163	RUSV00286	1884800.0
I62698-2016	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG209474	RUSV00218	1709000.0
I71279-2016	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 4E7 6XP 7K3 7QE ER1 P03 W06 W08 WK2	XW8ZZZ5NZJG210336	RUSV00130	2020000.0
I60916-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	10	S92 6XP ER1 P12 W04	XW8ZZZ5NZJG214026	RUSV00255	1813400.0
I54440-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP ER1 P12 W04	XW8ZZZ5NZJG213752	RUSV00127	1813400.0
I46088-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	10	S92 6XP ER1 P02 W04 W08	XW8ZZZ5NZJG211822	RUSV00261	1862700.0
I46285-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92 6XP ER1 P02 PCA W04	XW8ZZZ5NZJG208105	RUSV00231	1830700.0
I47433-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG209342	RUSV00123	1709000.0
I46960-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP ER1 P02 PCA W04	XW8ZZZ5NZJG211536	RUSV00202	1830700.0
I61108-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG213767	RUSV00279	1709000.0
I47595-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	9	S92 6XP ER1 P12 W04	XW8ZZZ5NZJG213970	RUSV00164	1813400.0
I47609-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 8SQ ER1 P02	XW8ZZZ5NZJG208568	RUSV00254	1773400.0
I47671-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP ER1 P02 PCA W04 W08	XW8ZZZ5NZJG212022	RUSV00286	1881600.0
I47977-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	10	6E2 S92	XW8ZZZ5NZJG213386	RUSV00222	1709000.0
I47978-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP W04	XW8ZZZ5NZJG212829	RUSV00216	1760900.0
I48025-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92 8SQ 9S8 ER1 P02 WK2	XW8ZZZ5NZJG210665	RUSV00250	1837800.0
I47948-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92 4E7 6XP ER1 P02	XW8ZZZ5NZJG207470	RUSV00284	1790400.0
I48310-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 ER1 P02 WL5	XW8ZZZ5NZJG208494	RUSV00218	1835400.0
I61144-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	9	S92 6XP 9S8 ER1 P12 W04 W18 WK2	XW8ZZZ5NZJG213778	RUSV00550	1941700.0
I54789-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 7QE ER1 P03 W04 WL5	XW8ZZZ5NZJG211423	RUSV00257	1956300.0
I50258-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG210083	RUSV00184	1811800.0
I61457-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP 8SQ PCA PJN W04	XW8ZZZ5NZJG213771	RUSV00553	1823800.0
I61459-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	9	S92 6XP 8SQ PJN W04	XW8ZZZ5NZJG213780	RUSV00272	1804900.0
I56293-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 4E7 ER1 P02 W08 WK2	XW8ZZZ5NZJG212391	RUSV00254	1876200.0
I56447-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	6E2 S92	XW8ZZZ5NZJG213209	RUSV00159	1709000.0
I56448-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	6E2 S92	XW8ZZZ5NZJG213390	RUSV00159	1709000.0
I56449-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG212708	RUSV00159	1709000.0
I20376-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92 6XP 9S8 ER1 P02 W04	XW8ZZZ5NZJG201629	RUSV00264	1841300.0
I23373-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92 9S8 ER1 P02 W08	XW8ZZZ5NZJG202847	RUSV00161	1900300.0
I23418-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG200547	RUSV00218	1769000.0
I23441-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92	XW8ZZZ5NZJG200828	RUSV00218	1769000.0
I51359-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 4E7 9S8 ER1 P02 W08	XW8ZZZ5NZJG209847	RUSV00131	1870800.0
I51360-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 4E7 9S8 ER1 P02 W08	XW8ZZZ5NZJG212710	RUSV00136	1870800.0
Q10895-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92	XW8ZZZ5NZJG200112	RUSV00186	1769000.0
I51507-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	12	S92 6XP ER1 P02 W04	XW8ZZZ5NZJG212085	RUSV00119	1811800.0
Q11381-2017	BT13N3	Tiguan Comfortline TSI 150 л.с. 6-АКП 4Motion	0Q0Q	BG	2018	11	S92 6XP W04 W08 WK2	XW8ZZZ5NZJG200649	RUSV00137	1906700.0
